DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
3/22/17 23:00,5.81E-05,0.001892955,0.000950145,0.00077924,2.80E-05,0.007886222,0.001476571,0.00215897,5.95E-06,2.39E-05,0.002023661,2.36E-05,1.97E-06,8.20E-05,0.001433513,3.71E-05,1.16E-05,5.12E-05,7.93E-06,2.27E-05,0.000601224,4.73E-06,0.001218327,6.26E-05,1.84E-06,2.21E-05,0.000325579,2.36E-05,4.72E-05,0.003426786,0.000236793,0.000200584,0.001819901,0.00067088,2.38E-06,0.001041016,2.56E-08,4.16E-06,0.000234936,0.00027589,4.83E-06,0.000375779,0.000618273,0,FALSE
3/23/17 0:00,3.26E-05,0.004156298,0.000411619,0.003019644,0.001247756,2.87E-05,0.000846858,0.005156465,7.43E-06,9.40E-06,0.001439643,2.70E-05,2.71E-05,0.000106227,0.001282945,8.84E-05,8.83E-07,2.22E-06,3.62E-06,8.61E-05,0.000746439,0.000431644,0.001085827,1.37E-06,1.94E-06,0.000783767,0.000179685,7.19E-07,8.14E-05,0.000463367,0.000290441,1.04E-05,9.46E-05,0.000304777,0.000849406,0.000258984,0.000430683,0.001003621,0.000110613,0.000894005,0.000942698,3.05E-05,0.000365231,0,FALSE
3/23/17 1:00,0.004323524,0.011710325,8.65E-05,0.011736164,0.012716509,0.016613548,0.010441782,4.22E-05,0.0002538,0.007728621,0.011199287,5.38E-06,4.03E-07,1.51E-05,0.001286744,6.21E-05,4.04E-05,7.67E-06,4.94E-05,4.80E-05,0.001172235,0.000501995,0.005710239,9.12E-05,2.00E-07,0.000892175,9.26E-05,5.56E-05,0.000309968,0.009179779,8.46E-05,1.32E-06,0.000983547,0.00083594,0.000500573,0.001427805,0.000354891,1.33E-05,0.002409699,0.000112975,0.00537147,0.000429476,0.00044519,0,FALSE
3/23/17 2:00,0.015925722,0.00455759,0.000239874,9.49E-05,0.002432632,0.002754449,0.006564697,0.000261148,9.40E-05,0.00122341,5.53E-07,2.58E-05,0.000126541,0.000109536,0.001034161,0.000485632,5.57E-07,0.000250803,0.000706608,0.003342323,0.02551473,0.004231528,0.004596664,0.000363989,0.000714981,4.00E-06,0.000322834,9.52E-06,0.000127407,8.26E-05,0.000173407,4.39E-06,6.32E-05,0.004297053,0.001197418,0.009222137,2.24E-05,0.000185171,0.000247375,0.000315767,0.001462578,0.002397687,0.003491475,0,FALSE
3/23/17 3:00,0.001779257,0.00104649,0.011772792,0.001459087,0.000413441,0.001652336,6.13E-05,0.000321228,7.35E-05,2.71E-05,0.001101451,5.87E-05,0.000106645,2.39E-06,3.36E-05,0.000186635,0.000314572,2.40E-05,9.09E-05,0.000528975,0.000378324,2.40E-05,0.000329497,5.93E-06,2.14E-05,0.000107254,0.000565635,1.47E-05,2.18E-05,0.003584955,0.000582938,3.35E-05,0.000134413,6.17E-05,0.004015121,0.000110201,0.000770546,0.000280509,0.000841072,0.000988381,0.007556359,0.001190545,8.29E-05,0,FALSE
3/23/17 4:00,0.000221221,0.001109119,0.003105221,0.000585065,0.015035455,2.73E-05,0.008979775,0.000154611,1.62E-05,0.006323703,0.005755074,8.41E-06,0.00012135,0.00066797,0.000406651,0.000134499,7.26E-07,1.28E-08,0.000480506,0.001592321,0.000210981,0.000487746,0.001104981,1.53E-05,0.000131031,4.86E-08,0.001832929,0.000402749,1.56E-05,0.000909614,0.000285238,0.000164981,0.000971894,0.000212552,0.002081355,3.76E-05,4.52E-05,0.00207685,0.000340479,0.001700085,0.000210828,0.000664537,6.99E-05,0,FALSE
3/23/17 5:00,8.50E-05,0.000396391,0.00033198,0.010909185,0.005084829,0.003995829,0.001305567,0.001633669,6.09E-05,0.009363998,0.013833483,0.000100625,8.98E-05,0.002264248,0.000397255,0.000351001,0.000103752,0.000544595,0.000490929,2.22E-05,0.001490447,0.000526608,0.001206299,5.20E-05,4.03E-08,8.43E-06,2.45E-06,7.69E-06,5.31E-05,0.003027612,0.000796153,0.000217309,0.000651877,0.000638911,0.001250632,0.000924853,0.00195803,0.001295427,0.000304071,0.000549867,2.94E-06,0.001704321,0.001561026,0,FALSE
3/23/17 6:00,0.007334265,0.005072281,0.000562754,0.006858811,0.000156541,0.027605197,0.00409454,0.000991322,0.000141664,0.006454336,0.011640367,1.38E-06,9.88E-06,0.001418233,0.001854698,0.000276927,3.55E-05,4.07E-05,0.000299857,0.002357661,0.003207352,0.001502774,0.000153173,5.03E-05,1.14E-05,0.000737727,0.000495476,4.00E-07,1.73E-09,0.001784398,0.001736153,3.92E-05,0.000121294,0.000745857,0.001325324,0.000117284,0.000131929,0.002401703,0.001471877,0.005247191,0.000899428,0.000931366,0.000865133,0,FALSE
3/23/17 7:00,0.001016982,0.001788017,0.000241579,0.004049105,0.000334953,8.18E-05,0.000533722,0.000430222,0.000158926,1.14E-07,0.001912503,5.00E-05,8.37E-05,0.001098201,0.000357009,0.000395568,6.97E-06,3.82E-06,6.04E-07,1.05E-06,0.000388747,3.99E-06,0.001098517,5.36E-05,0.000175388,0.000176999,0.0004505,3.32E-06,1.75E-05,5.58E-05,0.002552596,3.94E-07,0.001946821,1.21E-05,0.002603496,1.26E-05,6.20E-06,0.002552653,0.000458578,0.001321601,0.000441458,0.000886678,1.28E-06,0,FALSE
3/23/17 8:00,1.57E-05,0.001156468,0.000281539,0.001200273,8.63E-06,0.002715087,0.001242864,0.002624244,0.000110739,0.000909781,0.000164318,2.89E-05,8.30E-05,0.000104805,0.000676507,0.000304625,2.77E-06,3.80E-07,1.77E-07,0.000189756,0.000368987,0.000131214,0.001080515,3.79E-05,5.28E-05,0.000318163,0.000541391,6.63E-08,1.75E-05,0.00027591,0.003922479,1.71E-05,0.001418153,5.25E-06,5.96E-05,9.17E-05,0.001120053,0.000773089,0.002858721,0.000228658,0.000702548,0.000657682,6.87E-08,0,FALSE
3/23/17 9:00,0.007299678,0.001825954,0.000487817,0.00034828,0.000405861,0.002606261,0.002100843,0.011023939,0.000403921,0.00106483,0.000140633,9.90E-05,0.000102753,0.001153492,0.0019602,0.000528483,5.28E-06,5.23E-07,1.42E-05,0.000256879,0.000457082,0.000380254,0.00098115,0.000137256,0.000185077,0.000510571,0.000462778,9.37E-07,1.23E-05,0.001882495,0.007538169,2.34E-05,1.05E-06,1.83E-07,0.000112987,0.000469735,2.79E-05,0.000825285,0.000107289,9.29E-05,0.000201054,2.67E-05,1.90E-05,0,FALSE
3/23/17 10:00,0.004212261,0.003428614,0.002125122,0.000124775,0.00285676,0.000791333,3.56E-05,0.003717299,1.03E-06,0.000282619,0.000318735,1.15E-05,5.16E-05,2.89E-06,0.000521353,4.79E-05,0.000136709,8.85E-05,1.41E-05,6.10E-05,0.000266043,1.20E-05,0.000893323,6.11E-05,3.10E-05,0.000162488,0.000500592,9.16E-05,0.000269359,8.92E-05,0.000695263,0.017058253,0.001113769,0.00158892,0.000484147,0.000622155,0.00060626,2.16E-05,0.00178313,0.00013352,1.81E-06,0.000186933,0.001958098,0,FALSE
3/23/17 11:00,0.003821979,0.003375302,0.002602268,9.32E-05,0.004070768,0.00092694,3.13E-07,0.012917211,2.08E-06,0.000394346,0.000236884,3.71E-05,1.86E-06,0.001566045,0.000695084,6.34E-05,0.000136229,9.86E-05,5.99E-07,2.68E-05,0.000406061,0.000235571,0.000744164,1.03E-05,3.05E-05,0.00059299,0.000385913,2.01E-09,0.000235673,0.000218389,0.000260805,0.010873545,0.003268578,0.000473416,0.001308916,0.000289804,0.002926308,0.000101156,0.000300002,1.86E-06,0.003076417,2.52E-05,0.001142924,0,FALSE
3/23/17 12:00,0.000983284,0.005964346,4.27E-05,0.001381885,0.00333912,0.000919414,0.0045165,0.019849074,9.54E-06,0.000802195,0.000195263,8.63E-06,1.20E-06,7.39E-06,0.000610219,0.000112565,2.25E-05,6.78E-05,4.32E-06,3.63E-05,0.000442966,0.000920345,0.000738361,2.17E-05,4.05E-06,5.89E-05,0.000477808,3.37E-07,0.000421597,0.001538692,0.000316756,0.011223758,0.00727661,0.000494993,2.40E-05,0.000501256,0.001140584,0.00046421,0.000470645,0.000213486,0.000149038,0.000380672,0.001457476,0,FALSE
3/23/17 13:00,0.000184992,0.004411012,0.000534342,0.004150787,7.08E-06,0.000950314,0.004194182,0.020737565,3.55E-05,0.000599142,0.000161453,1.08E-07,8.26E-06,0.000428444,0.000564032,0.000177677,6.46E-07,0.000118367,5.50E-07,2.90E-07,0.000558468,0.000916533,0.000862815,5.77E-05,1.31E-06,6.23E-05,0.000543907,2.65E-08,0.000788268,0.000924021,0.000309705,0.009073291,0.006864295,0.00029068,0.004350642,0.00048786,0.002175966,6.38E-05,0.000295897,2.45E-05,0.000367591,0.000428743,0.001219085,0,FALSE
3/23/17 14:00,0.000578406,0.000737243,0.003843727,0.026028901,0.005866118,0.001422733,0.010581434,0.047441596,0.001122846,0.000644355,0.000304294,1.32E-06,0.000417843,0.000502296,0.001185053,4.56E-05,7.38E-07,8.21E-06,0.0005344,0.000842198,0.005835562,0.002616498,0.002608444,0.000613693,1.92E-05,0.004361002,0.001493641,3.21E-06,0.001739094,0.000180918,0.000685591,0.005704051,0.002923497,0.002337932,0.001065691,0.005590649,0.000289921,5.72E-05,0.00165308,0.002558567,0.001126436,0.00167729,0.003500517,0,FALSE
3/23/17 15:00,0.000346121,0.000169415,0.008446195,0.013277236,0.001232766,0.000587558,0.02339724,0.036309513,0.001710945,0.001636817,0.000757347,0.00010637,0.000250509,0.001449653,0.000846089,0.000183182,0.000462788,8.96E-05,0.000282069,0.009251495,1.67E-07,0.003163851,0.000534026,0.000222436,5.92E-05,0.006315561,0.001637503,6.68E-05,0.000456107,0.000265265,0.000893334,0.019275695,0.000241433,0.002068506,0.000643885,0.004224246,0.006457096,0.0010662,0.001028817,5.96E-07,0.001855328,0.000274906,0.002161426,0,FALSE
3/23/17 16:00,0.002730008,0.003014163,0.0055342,0.005954286,0.00363253,0.017794851,0.002745513,0.017494372,1.32E-05,0.000355628,0.000434616,7.54E-06,0.000107041,2.30E-05,9.45E-05,3.10E-06,1.91E-05,2.23E-05,2.57E-06,4.97E-05,0.000333125,4.78E-06,8.86E-05,4.05E-06,4.61E-06,0.000458061,1.42E-05,5.46E-05,5.01E-05,0.003719148,0.000127541,0.036250136,0.006525199,0.00341372,0.005898744,0.002693313,0.00109422,0.005323396,0.006144025,0.006322489,0.004850174,0.000914158,0.004038569,0,FALSE
3/23/17 17:00,0.005679793,0.00404341,0.001016833,0.001301516,0.000613209,0.035465184,0.000209818,0.01739843,1.07E-05,0.000160887,0.000182834,7.48E-07,3.40E-06,8.62E-05,0.000529209,3.73E-05,2.00E-07,6.01E-05,5.77E-05,2.43E-07,0.000370644,0.000115408,5.02E-05,1.68E-05,1.04E-05,0.001314853,0.000440971,4.47E-05,2.59E-05,0.004198584,0.0002212,0.015148706,0.004529764,0.001694265,0.00197162,0.003219237,2.54E-05,0.000363317,3.81E-05,7.68E-05,0.001238445,0.000280637,0.002070078,0,FALSE
3/23/17 18:00,0.00427929,0.000374538,0.000158948,0.007584809,0.00106433,0.008005369,0.00251089,0.008617922,0.000143155,7.43E-05,0.000178975,1.92E-05,9.44E-05,1.42E-09,1.00E-05,0.000305845,1.12E-05,1.10E-05,7.26E-06,5.58E-05,0.000453181,7.39E-05,0.001064201,4.86E-05,7.27E-05,0.00027681,0.00049619,3.03E-05,2.00E-05,0.001247554,0.000554784,0.012124428,0.003532858,0.000690012,0.001546769,0.002947422,1.70E-06,1.75E-06,0.002800583,0.000299538,1.97E-06,0.000467749,0.001343623,0,FALSE
3/23/17 19:00,0.001307513,0.000213682,0.002005293,0.017185779,0.003047323,0.008440405,0.009866884,0.006329655,0.000188092,0.000223445,0.000192169,2.53E-05,8.51E-05,0.000156072,0.000352531,0.000310419,6.46E-05,3.76E-06,4.69E-05,0.000204086,0.000500365,4.72E-06,0.000907797,5.25E-05,4.75E-05,0.000495064,0.000277057,1.99E-05,9.23E-07,0.000533034,0.000962069,0.019098205,0.005808352,0.000460247,0.000124902,0.001720235,0.000142864,0.000260354,0.004638477,0.000890493,0.002466788,0.003370725,0.000925831,0,FALSE
3/23/17 20:00,0.001189148,0.003564371,0.003186035,0.000797734,0.00109453,0.008599215,0.017547605,0.006334569,3.88E-05,0.000689765,0.000550037,3.00E-05,1.74E-05,0.002619708,0.000453487,0.000605047,1.83E-05,0.000127695,0.00041806,0.00302766,0.001270494,6.49E-08,0.001033203,0.000101389,0.00021028,0.000293349,0.000536838,1.87E-06,3.70E-06,0.000154345,0.003575922,0.018598898,0.004028326,9.90E-05,0.004455706,1.80E-05,3.89E-05,0.000375789,0.000837227,0.001309414,0.00126977,0.002014328,0.000165075,0,FALSE
3/23/17 21:00,0.000212881,0.007150135,0.003641023,0.004857063,0.002218193,0.003203267,0.001694015,0.007162105,0.000101889,0.000455777,0.00028273,2.22E-05,8.23E-05,0.001230965,0.001138215,6.29E-07,0.000274552,3.18E-05,0.000168643,0.00131007,0.000362834,5.27E-05,0.001105061,0.000147817,6.44E-05,1.33E-05,0.000465742,0.000117234,0.000341885,2.00E-05,0.001449631,0.014434955,0.002913346,0.000143682,0.001289673,2.10E-05,0.001721436,0.001241104,0.000580207,0.001511967,9.91E-06,0.000343252,0.000226667,0,FALSE
3/23/17 22:00,0.000182153,0.008593273,0.004821478,0.001448597,0.00179838,0.00305351,0.001045942,0.011839573,3.47E-05,0.000323942,0.00026851,0.00013216,8.05E-07,0.005349772,0.000922199,2.24E-05,0.000136674,8.34E-06,5.60E-05,0.002044185,0.000458806,8.22E-05,0.000709381,6.85E-05,6.65E-05,1.03E-05,0.000309605,1.37E-05,1.09E-05,0.001561613,0.000364426,0.011028224,0.002946879,2.74E-06,0.00149035,3.46E-05,0.001869786,0.000803197,0.001751078,0.000325785,1.57E-06,6.81E-06,4.05E-05,0,FALSE
3/23/17 23:00,3.06E-05,0.006829973,0.000668086,0.010321449,0.00092735,0.005005773,3.34E-07,0.014561207,6.02E-05,0.000545546,0.00025828,0.000138478,1.80E-05,0.001876444,0.000980123,4.08E-05,6.24E-05,6.59E-05,6.99E-05,0.001156173,0.000420996,0.000313086,0.000774655,0.000117146,8.38E-05,1.10E-06,0.000261763,1.36E-05,6.98E-07,0.002719508,0.000362533,0.011983415,0.005980664,7.79E-06,0.00052895,3.09E-05,0.003960071,0.001823101,0.000936714,0.001310278,8.18E-05,0.000321005,2.40E-05,0,FALSE
3/24/17 0:00,8.22E-06,0.004213589,0.000763519,0.011308368,2.20E-05,0.00643385,0.001090306,0.009806697,2.15E-05,0.000269042,0.000199704,7.51E-05,2.77E-05,0.000758934,0.000861026,4.42E-07,8.32E-05,2.67E-05,8.71E-05,0.000393083,0.000385174,0.000322842,0.000802824,6.70E-05,0.000134819,0.000768243,0.000199798,5.17E-07,4.82E-08,0.002673735,0.000254069,0.016117799,0.006555696,3.17E-06,0.000481525,1.52E-05,0.004099904,0.001195786,0.001118426,0.001177638,0.000361205,0.000573938,8.47E-05,0,FALSE
3/24/17 1:00,0.002667939,0.000976246,0.001481015,0.004559862,0.002482843,0.004787342,0.003822024,0.009847637,4.07E-06,9.20E-05,0.000131317,1.96E-05,3.04E-05,0.000539901,0.000773378,3.31E-05,0.000127797,4.82E-06,0.000120503,0.00072063,0.00039456,0.002113715,0.00072402,2.26E-05,0.000170531,0.004179168,0.000203919,1.44E-05,4.45E-06,0.002830946,0.000221202,0.019112268,0.008800638,0.000170438,0.009207868,0.000271795,0.000436967,0.000190767,0.000155749,0.000534797,0.005927632,0.001892246,0.000365129,0,FALSE
3/24/17 2:00,0.016393395,0.000172698,0.009003219,0.000361488,0.000324871,0.000890116,0.000379233,0.011482659,0.000588955,2.11E-07,0.000123826,2.11E-05,0.000164458,8.18E-05,0.000865352,0.000627555,3.15E-05,5.57E-05,7.14E-05,0.000314268,0.000732478,0.002666014,0.004068922,4.53E-06,4.22E-05,0.000133548,0.000286832,4.07E-05,6.92E-05,0.005365679,9.51E-05,0.015425975,0.003855884,0.000516391,0.003748336,0.000436168,0.003605676,3.40E-05,0.003452764,9.05E-05,0.000146729,2.66E-05,1.15E-06,0,FALSE
3/24/17 3:00,0.013549236,0.000231221,0.004257839,0.002801598,0.001647272,0.011206995,0.012831686,0.016390912,1.56E-06,0.000704943,0.001350432,0.000134879,1.84E-07,0.000203585,0.000500955,8.02E-05,0.000244459,6.17E-05,2.27E-05,0.000726565,0.000210443,0.001968297,0.001768448,3.95E-05,1.64E-05,0.000232575,0.001762887,0.000449321,1.42E-06,0.000125956,0.000219487,0.007079292,0.00051901,7.99E-06,8.21E-05,0.000513636,0.00019135,0.001350974,0.00019319,0.002030664,0.001111053,0.000250534,0.000149937,0,FALSE
3/24/17 4:00,0.012810836,0.003269755,9.82E-05,0.008633077,9.68E-05,0.006184567,0.000918176,0.019569394,0.00018839,0.000781535,0.001590722,0.000156584,2.21E-07,6.72E-05,0.000732652,1.12E-06,5.84E-05,1.78E-05,7.68E-05,0.001966835,0.000241974,0.001503731,0.002295899,2.98E-06,8.41E-06,0.000880277,0.002100139,0.000305644,2.56E-05,0.000231006,0.000170102,0.005548111,0.001539806,0.000152227,0.000923997,0.001480549,0.000620726,0.001275893,0.001048701,0.000870745,0.000388326,0.000301487,0.000449958,0,FALSE
3/24/17 5:00,9.43E-05,0.0058991,0.001214538,0.001078657,0.001324444,0.010761716,0.005857849,0.005892026,9.87E-07,0.000608354,0.002001675,8.13E-07,2.20E-05,9.90E-05,0.000106317,0.000113232,0.000396679,3.72E-08,0.000149023,0.001695147,5.84E-06,0.000239459,3.89E-05,5.35E-05,0.000116281,0.001000303,0.001669538,0.000101991,2.37E-05,0.001823059,0.000428901,0.015990048,0.002008995,0.005767518,0.001581968,0.007427012,0.000306505,0.000127736,0.001029165,2.16E-06,0.000430433,0.001417415,0.005605329,0,FALSE
3/24/17 6:00,1.73E-05,0.009773938,0.000204446,0.009534014,0.000350224,0.02040202,0.003508817,0.006465306,2.02E-06,0.000600781,0.00092472,1.27E-05,0.000117855,0.000506934,0.003843457,1.01E-05,0.000246729,1.02E-05,0.000754787,6.90E-06,0.000452595,0.001088027,0.000448287,0.00023187,0.000187019,0.001042302,0.000372416,0.000104877,0.000103053,0.008793102,0.000130982,0.00279794,0.010203639,1.97E-05,0.001583278,0.000448185,0.001032191,0.002231503,0.000391568,0.008091881,0.008232981,0.001599548,2.87E-06,0,FALSE
3/24/17 7:00,0.001521731,0.00353778,0.005211283,0.001602374,0.005168555,0.0059471,0.000230195,0.00056469,5.25E-05,7.00E-06,0.0006709,1.21E-05,1.51E-06,3.35E-05,0.001154705,1.96E-05,1.38E-05,2.68E-06,9.10E-05,1.93E-05,0.000365672,0.000655599,0.001025076,0.000129874,9.45E-06,0.001205837,0.000262129,7.31E-05,2.04E-06,0.003462074,0.000487458,0.002461892,0.000222946,0.000404402,0.00155621,0.000372734,6.88E-05,0.000929862,0.000666178,1.71E-05,6.55E-05,0.002378541,0.000303089,0,FALSE
3/24/17 8:00,0.000579742,0.002094987,0.002380115,0.001622192,0.006180063,0.001682527,0.011273653,0.002101998,5.56E-05,2.89E-06,0.001237727,2.13E-05,3.99E-05,5.75E-05,0.000178041,0.000461807,5.85E-06,1.78E-05,0.000216817,0.000193537,0.000850561,0.003831598,0.000525567,0.000158328,2.09E-05,0.000507685,0.000241964,9.79E-05,7.11E-05,0.001267394,0.009356125,0.001400697,0.002868515,0.000373643,0.001878275,9.98E-06,2.31E-05,0.000527255,0.00490782,0.000991915,8.10E-05,0.00034387,0.000612585,0,FALSE
3/24/17 9:00,6.30E-08,0.000902388,0.000330041,0.000501809,0.005072034,0.008101908,0.000422545,0.004100306,8.38E-05,0.000252744,0.001652414,3.44E-05,6.75E-07,0.001122772,0.003170952,3.78E-05,3.91E-05,0.000218638,0.000279772,0.000197053,0.000784083,0.004109667,0.00069378,0.000106066,4.55E-06,0.0010807,0.001290472,1.57E-07,0.000118953,0.00099469,0.00353438,0.018003795,0.001271993,0.000805142,3.83E-06,4.02E-05,0.0002578,0.000267185,0.005231951,0.001092603,0.004348829,8.91E-06,0.000348617,0,FALSE
3/24/17 10:00,0.000993432,0.008163999,0.002401848,0.001916604,0.002316384,0.006529756,0.00443722,3.34E-06,3.01E-05,0.000107161,0.001451242,3.34E-06,1.25E-06,2.49E-05,3.81E-06,0.000384156,1.34E-05,9.66E-08,0.000258229,3.11E-05,0.000378611,0.000169381,0.000962657,1.29E-06,3.60E-05,0.000203022,0.000367987,3.68E-05,5.15E-07,0.000337923,0.011922593,0.006870671,0.002216224,0.000858897,0.006161179,9.70E-05,0.000476807,0.000162766,1.85E-05,8.02E-05,0.000477598,1.36E-05,0.000378071,0,FALSE
3/24/17 11:00,2.28E-05,5.30E-05,0.001091905,0.000733173,0.00255369,0.00873999,0.000326352,0.00458223,1.22E-05,0.000184839,0.001765452,9.10E-05,1.44E-05,0.000529062,0.001024344,0.00010198,1.27E-06,5.18E-05,0.000128475,0.002079586,0.00026415,1.39E-06,0.00054473,4.06E-05,4.65E-06,0.000124943,0.000283874,8.38E-05,6.38E-07,0.001395205,0.003038426,0.003038954,0.004102887,0.000363447,0.000696467,0.000786957,0.000308229,0.000283283,1.10E-06,2.70E-06,1.48E-05,0.002332591,0.000354235,0,FALSE
3/24/17 12:00,0.000381733,0.000118026,0.002132291,0.002164756,0.007079213,0.003878348,0.003976326,0.015308924,1.55E-05,1.62E-05,0.001568581,0.000144008,3.33E-05,0.000978173,0.001172913,0.000156477,6.16E-05,0.000106874,0.000550679,0.002377656,0.00032663,3.34E-06,0.000532725,2.07E-05,0.000143764,5.38E-08,0.000162369,1.35E-07,5.74E-07,0.000788337,0.001373897,3.68E-05,0.007764948,1.84E-05,0.000807296,0.000398778,0.00035174,9.15E-06,4.67E-07,3.71E-05,0.000999088,0.006414182,9.04E-05,0,FALSE
3/24/17 13:00,0.002233681,7.57E-06,0.008053841,0.011388535,0.026422646,0.007949085,0.001817093,1.26E-06,2.41E-05,9.99E-06,0.002244737,8.15E-06,2.74E-06,0.00134698,0.001222508,0.000195669,1.51E-05,0.000223753,0.000235753,0.000156143,0.008430404,0.00032443,1.42E-06,1.13E-06,0.000281921,0.000384175,0.000273721,4.57E-07,5.31E-05,0.000437984,0.00125899,0.000262658,0.004368813,0.000201313,0.006995978,0.002713323,0.003009241,0.002097107,0.000850963,0.0010507,0.003413736,0.005582233,2.36E-05,0,FALSE
3/24/17 14:00,0.006882621,0.004594222,0.001185708,0.002323455,0.006170425,0.001881749,0.013400795,0.001401506,6.59E-05,4.51E-05,0.002556313,0.000252923,6.68E-08,9.60E-05,0.001362779,0.000619264,0.000112093,0.000414472,0.00137581,0.002497745,0.006145144,0.00172998,0.019322553,0.000196768,0.000695835,0.000363322,0.00041109,5.65E-05,0.00018029,9.20E-05,0.021235736,0.001837903,0.010414697,1.31E-06,0.001248798,0.002970699,0.003549439,0.006257176,0.000355868,0.003188539,0.008836588,0.015052743,8.36E-05,0,FALSE
3/24/17 15:00,0.00585334,0.001499549,0.003874178,0.003212009,0.005437762,0.002350926,0.021913778,0.001256768,0.00019116,0.005811257,0.00379724,9.52E-05,0.000143379,0.001756101,0.004056015,5.72E-07,0.000622547,2.38E-05,5.54E-08,0.000182818,0.000836235,0.000755428,0.000104192,9.75E-06,0.000114991,6.78E-06,1.36E-05,0.00033866,2.38E-05,0.009772608,6.67E-05,0.000325547,0.000415117,4.68E-06,6.99E-06,0.001075362,0.001196156,0.000370772,0.009639086,0.000524715,0.002639022,0.00022498,0.000882156,0,FALSE
3/24/17 16:00,0.004273644,0.001060464,0.006733146,4.86E-09,0.00280474,0.000147222,4.85E-08,9.65E-05,3.88E-05,0.00059052,0.009085079,1.59E-05,7.76E-06,0.000531108,0.002535837,0.000170758,0.000128196,0.00059823,3.47E-06,7.20E-05,0.000451145,0.000181317,0.002291014,4.04E-06,2.49E-06,0.000988345,0.000726905,8.00E-05,3.38E-05,0.003019503,0.000140848,0.00026648,0.000445745,5.56E-05,0.008077891,0.000224106,0.00049345,0.000238706,0.000351836,6.09E-06,0.003241146,0.000158944,0.000266849,0,FALSE
3/24/17 17:00,2.96E-05,0.0076192,0.000106402,0.003640587,0.000279223,0.004806711,0.001603871,0.000908083,2.43E-05,1.72E-05,9.99E-05,7.42E-07,1.90E-05,0.000459356,0.000687029,2.46E-05,5.54E-05,3.10E-05,7.67E-05,8.95E-07,0.000586605,5.56E-05,0.001225857,8.86E-06,1.36E-05,6.21E-05,0.000808488,2.73E-07,9.65E-05,0.000237821,0.000827457,5.71E-05,0.000336044,0.00016274,0.002748243,0.000752548,5.35E-06,4.69E-05,2.09E-05,6.41E-05,0.000363392,0.000216296,5.18E-05,0,FALSE
3/24/17 18:00,3.36E-06,0.00032364,0.000413591,6.03E-06,0.000947683,0.000413449,0.000472976,0.001160157,2.54E-05,5.94E-06,0.000290445,2.33E-06,9.80E-07,2.82E-05,9.09E-06,8.46E-07,2.14E-05,2.36E-05,4.82E-05,1.30E-05,0.00053169,9.84E-08,0.00100831,2.23E-05,9.55E-05,0.000289057,0.00041939,4.22E-06,8.51E-05,6.37E-05,0.001070171,4.43E-07,0.000457065,3.78E-05,5.73E-06,0.000848582,7.44E-05,6.44E-05,0.000472849,2.55E-06,0.001461839,0.000152845,0.000130031,0,FALSE
