DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-11-19 22:00:00,0.0017052756329311463,0.0018024358642909355,0.002321203907670947,0.0019937212113555884,0.006715891210075415,0.00030104928234065916,0.003990000611128665,7.66166079251807e-05,0.00022326530291771896,0.001347374371863921,0.002479788550036943,0.00011694211087022455,3.195969492165529e-06,0.0006153506041996338,0.0012630015436378983,0.00042069781430958963,0.00011318732490606196,0.0001644314449725237,2.460382245161874e-09,0.00022313683953730914,0.0002949567017971333,0.001163648024444094,0.0007979737578267532,9.36856092153762e-06,1.9521022539732577e-06,0.00013568898880121736,0.0002153387527528139,6.621259956721484e-05,2.6415631963537392e-05,0.0022282023998378975,0.008364069745483482,0.0113664894510659,0.0007764550406407652,0.0009576316580573494,0.0050745215119534295,0.0015962367819217598,0.0005311915253412094,0.0026910628704163997,6.227466757926825e-05,0.0007919683363773446,0.002470395070845906,5.774329806574957e-05,0.002495884711529041,,False
2016-11-19 23:00:00,0.0009126151369021405,0.0004980850831524211,1.957602991339254e-07,0.0009624015235255774,0.002616762983645357,0.0003855991984602271,0.003808473619050476,5.056125539673897e-06,0.00010957197720906642,0.001059459197191023,0.002454144981186346,5.2262761412319664e-05,1.2839773063126755e-05,0.0001500654295809025,0.0014307342539190415,0.00039187759140803247,8.998161735350538e-05,3.693276380818352e-05,2.341280531521165e-05,0.00034106377937020104,0.0003016894810379256,0.0009015041295395346,0.0008185008943293326,2.3920042951089274e-05,5.653293713368292e-06,2.9650082651203372e-05,0.00017483176586452487,7.482285093840578e-06,2.0358008698550964e-06,0.00019469154545102233,0.00663967947347377,0.011273248683015283,0.0005241969464253018,0.0011454292411109115,3.830217266553937e-06,0.002083099099741093,5.560572881905292e-05,0.003708424882767995,5.278859857176371e-07,0.0018207660737999097,0.0011073186940846308,7.338220446248329e-05,0.002161332510090485,,False
2016-11-20 00:00:00,0.001984785453283291,0.00041424373351983863,0.0001120693810478762,0.0003549312952462105,0.0004820567416501495,0.014917580274641296,3.0053392952717483e-05,0.0013976423845067853,5.0617982654341124e-05,3.119082974554074e-05,0.002009789859712896,1.3613795316738675e-05,5.047843951843734e-06,0.0015204255996639708,0.001595651152456412,0.00019012840465218797,0.00010403020426503432,4.219973552766019e-05,2.3154213261711515e-05,0.0008334296854493927,0.00036190632318167104,0.00018952863332449775,0.0008549783116365006,2.880404551443283e-05,3.8424909930588136e-05,2.177616408334992e-05,0.00011745518078498662,3.229095003887128e-08,1.1304837398281534e-06,0.00019801232611347478,0.007762674925329505,0.009260823659561898,0.002316322036242634,0.0005271550030252806,0.001501365081373514,0.001623971909291533,0.00034728502416226184,0.0009479409214979622,0.0022843821556513535,0.0007032980887496211,0.0004889037381577249,0.0008790325063351322,0.0013518755697999524,,False
2016-11-20 01:00:00,0.00016036919496043337,0.014614321466424118,0.005176876487463566,0.002638387549728409,8.567264048301827e-05,0.0033888153045360525,0.005463876921645809,0.018461073271444098,8.793160331201089e-05,0.0009082330504671922,0.001557882238532926,2.2411403749668125e-06,1.0551635620803523e-08,0.002096500015083419,0.000833889162109358,7.941303986799787e-06,0.00010164811235825136,6.123072851601707e-07,6.227696869936464e-05,0.0006268159713872021,0.00024486013536773044,2.897000367387336e-05,0.0008941071014447743,1.7109718816058503e-05,9.085791249367065e-06,0.0031065965097054663,0.00013624578997806225,2.752886526341536e-05,0.00037461656564574675,0.013184629463967599,2.498326581701349e-05,0.009307406334046973,0.0055685853775587334,0.002027742634086856,0.004160189363871367,2.7161013342720727e-05,0.00037998193700532624,0.00307659193867828,0.004482834805591373,0.002788366845640603,0.006608596156941485,0.0003456028193757251,0.0003980986596693452,,False
2016-11-20 02:00:00,2.0199002376885693e-05,0.00818542322215322,6.500713952545892e-05,0.0027072301971550867,0.0001135441015898969,0.0015162920760900533,0.0016745621445915868,0.01741429091404843,3.1576344804457946e-05,0.00044822340315939924,0.0010001238259782497,1.1783854109506664e-07,6.763954824449937e-06,0.003554364548830972,0.0007584794119317451,0.00017908116217127488,0.00023366875693528813,7.25717574010361e-06,1.7797731922614482e-06,0.0011111011949294734,0.00024190871261353664,8.68521051494815e-05,0.0009373093641649177,4.523286214732866e-05,6.292987564803182e-06,0.002173209567538681,0.0002872745938020671,3.9585691819292413e-07,0.00038613052145325746,0.011714513942594651,3.8059027943404544e-05,0.00714990321278382,0.0032116352986632183,0.0020394254425894214,0.0029768326520557328,0.0003758746463643265,2.8091255132459968e-05,0.001655071999786426,0.002984604242315537,0.001948506830981915,0.004413554926301646,0.00016664945824428057,0.00047680317312916333,,False
2016-11-20 03:00:00,1.9794124850130475e-05,0.004782346545848274,0.004040525821381496,1.1610409210507326e-05,0.010469240552711109,0.0009962558220308892,0.011698728526038274,0.01413950412732085,5.096030292133847e-05,1.6360817433876404e-06,0.0006560110112019402,1.190269732914695e-07,0.00021199674709906306,0.0006409474823840279,2.198779384688767e-06,0.0004398323805766685,0.00018259270526535618,0.00016645009262558977,1.3271289777131573e-05,0.002035808794061105,0.00039565519248085934,6.104802591449634e-05,0.0012131021887853422,0.0003687798092433803,2.2902040810812105e-06,0.0020486695161524462,0.001244551473078559,0.00022367531371874586,2.6531096706928917e-05,0.005757515650463431,0.00023084129884409776,0.01534838423658372,0.0027369415937664406,0.0035574104572679197,0.00123432709468263,0.0036634618186366357,0.00047841541729296,0.0017757168979526798,0.007055007967328,0.0026138706217466753,0.010901956064715545,0.0018525184093498074,0.005275352336354314,,False
2016-11-20 04:00:00,0.0018244989750145165,4.116176526659984e-10,8.745752518203572e-05,0.0027292224705941586,0.009572813982006444,0.003694054573364886,0.0003318859448368915,0.0005170549189070148,0.00041279870554928114,9.155219622598605e-06,0.0014170414815772858,7.727425136053873e-06,5.694107865245393e-05,0.0006012143452603681,0.0004858952028391622,0.00017343264066834677,0.0001826525125151338,0.0002577821947815119,2.113862019572873e-05,0.0015767175462766542,0.0031110610834721997,3.473691069034502e-05,0.001572049583314375,7.753111227264912e-07,2.031625682740617e-05,0.0005049037968918868,5.047804526176814e-05,5.1226751890818406e-05,0.00017941904570563383,7.23724188051582e-08,0.0001887696685685114,0.016200072218121822,0.0015316201194599114,0.006572063139759473,0.0003481564547790595,0.004971469068170421,1.2926797287148423e-06,3.370016002014418e-06,3.8559217982760987e-05,0.00014007620234989245,0.00017337057643617633,5.773769749125104e-05,0.006370057953990467,,False
2016-11-20 05:00:00,0.005006624025458208,0.007120011033505001,0.0010062677736086879,0.0016543302867508289,0.0018637436982189585,0.005458895086465081,0.0003123886892256654,0.002163797309223794,0.00047081386987199783,5.271264050482187e-05,0.0018500853948353324,4.47909004029813e-06,7.489573387944263e-05,3.280339962352663e-05,2.0832070984997536e-05,0.0003414961183344535,0.00035773894297187747,0.0004539216145889348,8.454363931154063e-09,0.0020164365582377025,0.0063842809040579596,0.0002272008736055181,0.0024876860545187812,2.65050453203844e-05,1.7998176536724447e-05,9.33142452197444e-12,0.0026949979273399732,6.922615075194774e-05,4.015844798559295e-06,0.000129385728076162,0.0001924133005246631,0.009291524891573148,0.003053200740474344,0.007169431962625869,7.244706020368985e-05,0.006727292683036036,9.417719706911285e-06,6.648217247804493e-05,0.0005807610703139133,0.0005968124839709098,0.0012871822694615028,0.0002864927133047438,0.00733115236699144,,False
2016-11-20 06:00:00,0.006402729793522432,0.0024950374863836238,0.00035712697647841395,0.00299637988205384,2.028577669518581e-05,0.0003221976967291565,0.004504684572083198,0.005951363818099604,2.596807378697774e-05,0.0011450631983411924,0.005405709298074213,1.2363829440958452e-05,2.3975535849886246e-05,0.0024249526059207938,0.0007104073888832829,0.00013000362299654764,2.0809186942598876e-05,1.6574076333823263e-05,0.0002919771367495584,0.0010406689039314829,0.001981183162925504,0.0019181655705944323,0.008628992611937003,0.00011573431266745718,1.1981849919587203e-06,0.004209953652732866,0.0013826986170251132,2.2963758098056448e-06,2.16674539938325e-05,0.003001213822513292,0.0006589454276451079,3.4345667174676295e-05,0.0007144767615349406,7.354736559756151e-05,0.0011010760949401934,0.00010758005745779838,0.0074247827297722595,8.282044417623232e-05,0.0071475565086866494,0.001392491335749766,0.00015150845051186223,0.0009410241715327381,6.0765401499885e-05,,False
2016-11-20 07:00:00,0.006933474040094712,0.00015708392857655603,0.00023830728827936435,3.490111057129291e-05,0.0002727885883966856,0.0019471855393748743,0.0003449444740641889,0.006799001532410778,2.6109351995554086e-05,0.0035589394259984003,0.013159591621940914,7.228642484669869e-06,9.256501648715698e-06,8.544121728353666e-06,0.0010427550402392627,9.841854200964839e-05,2.1570742408044084e-06,1.592849269052652e-05,0.0002532662633045503,0.00016291576201438038,0.0011409057617619567,0.0027347326710049913,0.009182836460297716,1.4956680972400861e-05,7.087680825729779e-07,0.0019724951431702898,0.00076913406264012,3.350407085497866e-06,6.212188343071459e-06,0.002395710762207154,0.0008472541389359378,0.0001699394448632846,0.00098391951660648,5.335528580620176e-06,0.0008623128040927786,2.6706304057463974e-06,0.002222626525349751,4.26245048150725e-05,0.00778404769287321,2.7746868052810654e-05,0.0006852760192400961,0.001137913026544897,0.00018427139051471482,,False
2016-11-20 08:00:00,0.003508659125820777,0.00047211912570215155,8.217908926239514e-05,0.020908641754633625,0.0012082848181234102,0.004524159784896398,0.0009915308427521621,0.0010242021847796992,6.164814031660185e-06,0.014372500186048465,0.028246178667928667,1.530966123328495e-05,0.00019129377436621995,0.0001835817866831591,6.424091593020074e-05,0.00010399646639994934,1.0313446222043332e-08,7.574437970784501e-05,0.00011515135255214196,0.0002442204924416047,0.008387770438766928,0.0016999636321135686,0.0021551204639259774,1.76379726149064e-05,5.555097374387256e-05,0.0009230706417316368,0.001160140538004839,1.0221182053101689e-06,0.0002173016875939432,8.323357504410198e-05,0.0031499202977478546,2.911432389535835e-06,5.626985175971719e-06,0.0020817426081397618,0.002566671639010861,0.001337785042531103,4.404228350576522e-06,0.0006412148062124684,7.342417253312437e-07,0.0005747502696014788,0.0035639716886772927,0.0004298093562035221,0.0016787590327950964,,False
2016-11-20 09:00:00,0.0008333036038318702,0.0023078055497471675,0.01639871912267894,6.816203859955553e-05,1.3231346190763364e-05,0.00018026652646041216,0.006491698115308163,3.975695838156043e-05,0.0005170584219202912,0.00845869819579953,0.005380144516031804,3.953792919744736e-06,0.00028601594159077814,0.000224110795921887,0.005854673541945354,0.0002650219375905129,1.4948813908562434e-05,5.173154188197826e-06,6.50567720154949e-05,0.0008692163056270609,0.01107062698691147,0.0004981504086505467,0.0021462726056702963,1.4990995023656721e-05,5.0235036803915204e-05,0.02299472513485412,0.025650573315241454,6.156684286027017e-05,0.0005255213230848654,0.003020498904249431,0.0017647307065296047,0.00021263727190473056,0.0009677202365358044,0.0016170724682799396,0.00016469317765631809,0.0007183848234675783,2.629121154362595e-08,0.0006418744924778049,0.0013095623820089906,2.1750809081941425e-05,0.001307792082144968,0.0002741286621688148,0.0006642050407852483,,False
2016-11-20 10:00:00,0.00010310202635247877,0.01499483296115227,0.000686738601308874,0.00011026209685361953,6.791470863571066e-05,0.0030863456888358095,0.013215744426891754,0.00010784322086824038,3.891672073160803e-06,0.00020635185232634537,9.933357478265903e-05,1.2576829636174684e-06,3.84525563439811e-05,0.000501801271085598,0.0021593045320891235,0.0009171827401878475,1.2011060097003251e-05,0.00012536414965325093,2.4868724799961307e-05,0.0020338569125615547,0.0011855498943447174,0.0029277308930237243,0.0007556225409786066,1.3119542057772604e-08,0.0006257806174050362,0.0008017640267332128,0.00013805408641848552,9.467134233332244e-05,0.0002682813019776499,0.0003126415322472574,0.0017035046334434867,0.00020291558868453497,0.0001120468189449001,1.5387294735716088e-06,2.9310121839244384e-06,0.0011089893509123444,0.0019999910569891395,0.0007969872179500033,0.004624160320402206,0.0002195565758362957,1.8514332244858334e-05,1.9370949507100267e-05,0.00047622751517724393,,False
2016-11-20 11:00:00,9.961806460807183e-08,0.016212968000306454,0.0015500078884950043,0.0021824359669695053,2.786185726433848e-05,0.001678443536858713,0.00023191092234408725,2.9404365226814156e-05,5.0994513112190276e-08,0.0017764420967625316,0.004423379816385131,7.236859428543744e-05,4.811433246433572e-05,0.002712255954883794,0.00014771792463886494,4.783240431863178e-08,0.00021748379670082866,1.619853829938297e-05,8.469260334018416e-05,0.0013999745908875815,0.0007717878102688758,5.541686496719152e-06,0.0008999231831730015,1.0596143476659784e-06,0.00019639671391201517,0.0004756832268562809,0.0009256414660399059,1.829541954661098e-05,0.00015354165996212324,0.00023675364928563567,0.004767106023351175,4.8036237159083976e-05,9.735408541327101e-05,0.0006167523654221641,1.6377176435351213e-06,0.0015746611728769569,0.0004678493166267588,0.00012854031678486894,9.47335340098297e-06,0.00012536277491753304,9.99326245696881e-05,0.0002712397080505191,0.0008054100131498961,,False
2016-11-20 12:00:00,0.0009124687980300439,0.006556431087143986,0.0033881805694775257,1.264632163393159e-06,0.00020285373242705755,0.0005616153060350928,0.0011206074337599332,0.0009663315893252217,0.0001292982583493774,0.0032955605597863175,0.0028998484563418914,3.531581182934654e-06,8.445936330772966e-05,0.004789417866556303,0.0011360106909705792,2.4424338892912317e-05,0.00038402187584497816,9.607888706852918e-05,0.00032042584901917706,0.0005893607292155021,0.0007051586204056548,1.0581701308713712e-05,0.0008121152757247785,1.3612157974051081e-05,9.081900805910873e-05,0.0003184917133372455,0.000633650345807979,0.00020954784473428082,2.073703968263972e-07,0.0005352872774713561,0.002109583894455369,6.633809935334395e-08,2.8910150923921018e-05,3.2507249007203324e-05,0.005627399851606463,0.000929445952864062,9.438223959549106e-05,0.0011976371635912997,0.0014946099262324107,0.0002990835026253558,3.836154449499481e-07,2.7603230696112587e-05,0.0005046681658530345,,False
2016-11-20 13:00:00,0.0007101316135747711,0.0033136644443134402,0.001275855492157317,0.0003396295171596308,0.0006069932238585121,0.005088854623274216,0.004888400120031901,0.0007118091125880589,8.913588271314624e-05,0.0036912206645765,0.0021860492731288345,2.1332291938458425e-05,5.1213727857679116e-05,0.0015406816584906812,0.0011264481598836085,1.9508102592092702e-05,0.00020744218390173277,4.2593889178058064e-05,0.00046753256306036883,0.0007807846773917083,0.0006913803366757065,0.0002832920304313374,0.0007751595462792693,1.890673633847626e-05,2.0871923877685073e-05,1.6220931715670664e-05,0.0003351931860748891,7.468215441819304e-05,3.1056181062938008e-06,0.00021665818519769426,0.0018071535524910587,5.9295147168053725e-05,0.00015906760322501897,8.636669646142364e-07,0.00042873915632403827,0.00040494389719209184,6.659411463948231e-05,0.0010674486584217552,0.0006575891648139236,0.00015509617667439882,0.00046802550185048934,0.0003134852066038004,0.00030276447642720093,,False
2016-11-20 14:00:00,0.0007457120234468585,0.002313945917542763,0.0016403113007291896,0.0006272691371108859,5.0851797963016334e-05,0.026110201434722674,0.014362933982743622,8.699091611779762e-05,7.95457313734144e-05,0.0058690930793826035,0.003049765215987821,3.4710656126218107e-05,3.632997210730685e-05,0.0007174353900731041,0.0010878353716634592,0.00016542574131753543,0.00012816782050375456,9.894364417022909e-07,0.0005299055304761914,0.0006897751855776187,0.0006972196544587916,0.0002997971510436793,0.0008079963315630323,3.217983440566654e-05,3.9914228453646894e-08,0.0003119103844055573,0.00020022991124335476,2.043027754793634e-05,5.771889980290374e-06,8.579533068119233e-07,0.0013692029370169223,0.0001540183375236053,0.001047422733473096,3.8271411511259754e-05,9.124228796341817e-05,0.00026318795177104865,5.4660976691887606e-05,0.0004334260919343335,0.0006259449495136277,2.2492156412104535e-05,0.0020748482590259437,0.00010645727432847095,0.0005255332953855091,,False
