DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-12-09 05:00:00,0.04978711608280437,2.0985636232811037e-05,0.0007712980142759609,0.0040233659122790874,0.04493800053206821,5.353109785136846e-06,0.000933432700794412,0.0060143342048345995,0.00031437071577212,0.00041227391480168026,0.0011605506714182923,0.00040816572209046234,1.4978180542144512e-05,0.008056925459263065,0.0023461901792326684,0.0006527824358118529,1.9180483141769043e-07,1.4405366101901829,0.922389705861711,0.9244544911432264,0.9652012262063323,0.01432295876958728,0.027247331660930962,4.249498028899431e-06,0.00028127893243691526,0.004494569903325252,0.007400831264050334,9.050562182537445e-05,2.949667300578343e-05,0.0004219251930374081,0.0001463994508164035,0.0029989473679091646,0.0007758364230102053,0.00266521968209754,2.1664839720417422e-05,0.0006992839223478039,0.0005396262051407862,0.0014353895920997646,0.002694203512732243,0.0018748264948312743,3.4293554935759134e-05,0.00039596522252172286,3.1279580127094368e-06,,True
2016-12-09 06:00:00,0.009657793834516207,0.006486858159340354,0.004476311798929996,0.0035792538119730458,0.0564720187805637,0.05260012786024798,0.01873942409345857,0.004000558961331469,0.00016849130707354,0.0010940231368531763,0.0008999303354393362,6.90080542154782e-05,8.767254109494447e-05,0.010280884787336797,0.01609997638401328,2.735985850677025e-05,5.990574430671334e-05,0.0012156902723212681,1.1192049230346644e-06,0.4101824406107382,0.04391570874317097,0.00045669926816329634,2.974745791917144e-05,2.2665508603137742e-05,9.332628788140396e-05,0.014812582928200924,0.02707107513521123,0.0001829186173418762,0.00022914591208040083,3.273795337439073e-05,0.002865611675645141,0.023379953128671655,1.4460874867933312e-05,0.003380107242967708,0.003265316110734685,0.003529521761789358,0.05187761443604343,0.011855234614533134,0.000929796445819721,0.0070269995385341755,0.00925819488046723,0.002217870114064174,0.00226639433773203,,True
2016-12-09 07:00:00,0.0017352108588238476,0.0052486681101635456,0.00748549117134238,0.0016516223369403406,0.004995912367366689,0.016521392487780347,0.0218869708950874,0.0013287324585195019,0.00011200557168828187,0.0015118351224878417,0.0011897978411070653,2.028401371792e-05,8.00737344555663e-06,5.176772448428971e-05,6.308901041897352e-05,3.519129381660643e-07,0.00039910522130760795,0.0002815782827663704,5.862770006817564e-06,0.00038421543002029393,0.004242692739353515,0.00023104146225220185,0.00045480359336025344,3.407888673557583e-06,9.20054755245339e-07,0.0010811622572653248,0.001449957548175007,2.8016864736300643e-05,6.788848915972954e-05,0.0005334709601823792,0.0034803477297238317,0.017866438339785854,3.4881691024162293e-06,0.0020104795540707558,0.0018724797873432954,0.0015452864423669429,2.061357332991162e-05,2.517657765299205e-05,0.0009363553963293527,3.2153089255216006e-05,0.0004208146742119259,0.001767567665495106,0.001275640751879341,,True
2016-12-09 08:00:00,0.02912309886699532,0.009831089219015427,0.009714560595713486,0.012557957667070553,0.05694961631818095,0.027576790742744012,0.0005335946402968192,0.001636419760447911,9.07947975497406e-05,0.0002587172092063595,0.00016915995661648253,3.505223708086128e-06,0.00016358233877801498,0.009429037403675677,0.030631382946927355,0.00041621680092542024,0.00087562164171473,1.572176128535282,0.9143822029121019,0.9329305774410876,0.9635935318294209,3.749269483464497e-07,0.0007021418889650022,1.3823741444433458e-05,0.0014684873037334456,0.0014503149079209748,0.0009106259776139325,0.00010850235255533205,6.287450676139509e-05,0.026286704951328645,0.00015762810450326015,0.06944428718192645,0.0034798394787173247,0.0003433198703551268,0.001662245883668727,0.0009315463395969112,0.0005994631673052592,0.001341704561005449,0.0010920331277720842,0.003054945685005703,0.0003189446611174011,0.015720047267279113,0.0015828193546080106,,True
2016-12-09 09:00:00,0.029509853772767852,0.013987488414511416,0.009188600575554009,0.000852514492583479,0.03383016543983722,0.0003562870881684481,0.003438776073512609,0.0007738486456882342,0.0002516564406949279,0.0004339824107519171,0.0001949516086483527,0.00010077087829604096,7.250396201841092e-05,0.012648819025169511,0.040255067366602226,0.0005611814258088578,0.0006675983337565278,1.6326207660275889,0.9022948529190278,0.9323455162118002,0.9607201648469186,0.00010937658201471492,0.0008086267260729585,6.574679688665323e-05,0.0007944597809254918,0.00012092075931069886,0.00041517274525304515,0.00012554054336759522,0.00018152113688031657,0.02092097906876305,0.00026677025948629307,0.07964712608558153,0.003751868206585147,0.00012712354891856363,0.000301575912760991,0.0005795971817974491,0.0027163620214888775,0.000100855657108964,0.0002547429914839486,0.0026156707766717296,4.601237521182018e-05,0.013638842097116494,0.0016612625280284276,,True
2016-12-09 10:00:00,0.04647563582429881,0.01975354902130537,0.011467724152867877,0.0005782684884608221,0.007260329320022958,0.0205834075046394,0.004216572149675146,0.00020692512650533662,0.0002775103332255946,0.00028828460814289653,0.00022312060119489274,0.00019948202177450317,3.9700121896593665e-05,0.010842115038280087,0.03295828558241376,0.000539610894717716,0.00040511593523634773,1.6773081455994123,0.8960648710025789,0.9307372565371317,0.9572761083664005,0.0003059231471600317,0.001077441044131433,0.00011677516817292042,0.0005393444810197906,2.0512711671636606e-05,0.00023238702175376602,0.00021336410011177712,0.0004222260833554349,0.011248154665329819,0.000432959691298862,0.0737977342047189,0.0017879960606190341,3.808019490414247e-05,0.00010832341122079614,7.633194853282852e-05,0.003834695572653984,0.00022739187641523066,2.7173528765674894e-05,0.0019931082528003258,0.0001665197821160204,0.013359645968286153,0.0008115214827057153,,True
2016-12-09 11:00:00,0.07385640989165264,0.01806359091536115,0.004114370943438089,0.00036337231994852074,0.001357576800249838,0.007965727114097376,0.026016528038012954,0.01129129529046503,0.00011716297798648745,3.98616525160696e-05,0.000990683603507847,3.104173976157146e-06,2.4726115433262863e-05,2.5303768381322943e-05,0.001040538441973382,0.0009022284650738767,3.615827366427863e-05,1.5314861929389008,0.9258313436623786,0.9313222731957218,0.9727026677667006,1.9808748458535005e-05,0.0009513175885764724,4.476858311832006e-05,0.00059714170921241,9.787173088300762e-05,0.00045431560807074334,0.0005392527786318851,1.9116125154075916e-06,0.009678402920638762,0.2988672701001782,7.280919980196339e-06,0.0016084441611677494,0.0004224060690538782,0.0020196137071722335,0.0025188360931943936,0.009701534770692863,0.0028327842921654334,0.0007394761429055244,0.005947993375509465,0.005325841736793764,0.0018295807162345499,0.009425803982067252,,True
2016-12-09 12:00:00,0.10781747151063747,0.0004553359087343408,0.0006791179605942101,0.0019536357075737388,0.00030144154471404996,0.0023701319503430796,0.01731108075837069,0.00745745533406423,0.0001647163234648509,0.0017321581818119291,0.0004689580959080786,2.6539118045109398e-05,4.410768738762061e-05,3.2455140279379746e-05,0.0023443763489581215,0.0010169115863698508,0.0012529800910222738,1.5741189387830739,0.8895632961053893,0.9237464020955031,0.9662500572895318,0.0011380014373421066,0.0012940881789785252,0.00020173872446699673,0.0015890660210583635,0.00010037903741800532,0.00046873352971843474,0.000175703743486578,2.0948256967105597e-05,0.02019986593213563,0.2821758375014305,0.0008300801300453209,0.004070007349727758,0.00653819337986875,0.0006978649402292017,0.01264055108255917,0.015250123471769413,0.0001087008399439044,0.001772839944499074,1.0172345836875422e-05,0.02985971193484413,0.013272996422907789,0.015736006585320945,,True
2016-12-09 13:00:00,0.03477005949047452,0.013279168046688659,0.017446853852239333,0.08153499492854355,0.029110250653856654,0.0002468845173417833,0.009753304977084489,1.5508273453865354e-05,0.00011701185495705327,0.0001144340031153209,0.0006679789754002741,0.0001414545583819102,9.828546733493815e-05,0.0019725820162660988,0.0028614716167432164,0.0005734007591837488,0.0006958979475409112,1.382141055713791,0.9196353983216332,0.9237554534721006,0.9736928673270917,0.005494692256991007,0.003574210262187308,0.00016735611400770737,0.0030004813766918575,0.005072528609269607,0.0011357937336384794,2.26457943675911e-07,1.4534895651443385e-06,0.022368863528200222,0.23441145976058753,0.0009625954133401152,3.486614113812777e-05,0.0057839361451337695,0.008022809937172103,0.01198625775739367,0.004109812191943404,0.0015144178537041088,7.176111439074613e-06,0.0017509595670950856,5.231900144130289e-06,0.001686283204727407,0.015345248075231783,,True
2016-12-09 14:00:00,0.012873076226039344,0.029966019968744016,0.0009416620880450676,0.005684858304967218,0.011765992801522063,0.014879854175699694,0.00042666163413240305,0.010676942409011026,0.00012153985203287952,7.984626435367642e-05,0.004102641606152702,0.0002154860221238392,4.769067270081007e-06,0.0011358275126762177,0.0016523312518224031,0.0002570131712698598,0.00024107120651331929,0.0004696599696864569,0.00016448906028267152,0.0009832243974214894,0.012715360312542723,0.008329528772466122,0.000154156489704408,2.4423224517642657e-06,0.001488741259671189,0.0019225047094018621,0.03134538142998711,7.161513281520385e-05,0.0004672985943149667,0.00261564816361215,0.01688902077237575,0.024104093114489928,0.018561042460712586,0.0004795094599065991,0.00014768721232127994,0.0006950462848205334,0.0005822064588856155,0.009477625526278313,0.003240531246153398,0.011442502610961958,0.00020904886317797157,0.016459950319163787,0.0006300285951347294,,True
2016-12-09 15:00:00,0.0006418766194316826,0.024393257219277736,1.2141319422064456e-05,0.0008523226293008264,0.008586846157508314,0.015262186687093553,0.022513803760888806,0.006351275826042687,0.00020995656355728143,0.0007650795543326736,0.004361208033870412,9.722747220808489e-06,3.6917206479324984e-05,0.0005829914481339128,0.000899150905699031,0.0005504361349804171,0.00022312151934639288,0.0014642952637139578,0.002602951463920991,0.0031027440254029065,0.009610428874491428,0.016522143242255538,0.008265677114430936,2.761052471453155e-05,0.002221058155856215,0.004227152286819682,0.0011695552529999986,0.00017408808409848098,0.0006653501053999512,0.005746393652341697,0.014355037769995749,0.006085854117716063,0.005294528890623992,0.0010891994649292933,0.0026455403954163837,0.002506373148152762,0.0003246065616146677,0.00011160164108594506,0.001032693150800058,0.002577628592548286,0.00175828130984008,4.8601927234748954e-05,0.00010782454405411787,,True
2016-12-09 16:00:00,0.0011529667825316823,0.00864580021055912,0.009920678659971953,0.06854701040418942,0.021403215313462568,0.028845741976296056,0.003739688866112114,0.005925085778352995,1.0336915545750003e-08,3.583364024055717e-05,0.001511287535866046,0.00015767473867031936,0.00016495950853071765,0.002429801533210573,0.002584059208064815,0.0008826701772111957,0.00039839539840574867,1.4062606547076493,0.945503490428704,0.8960406519472599,0.9674430871299968,0.0002526721425529016,0.000555199405937401,1.616204637331156e-05,0.0009129481828545338,0.00016228035862062522,0.00048698188506079987,8.389053324098228e-05,0.0001323385673504757,0.02887237003139731,0.26293520939384507,0.004716717816115556,0.0034099669466640986,7.628006570271004e-06,5.859159037818687e-05,0.0036756055739212727,0.013960149142206092,0.0002094364024851473,0.00019053912619535336,0.0009921151341254946,0.002879590287904104,0.01432019796329562,0.009720651377388263,,True
2016-12-09 17:00:00,1.1707851712417016e-05,0.004259528047405793,0.006387306503013309,0.048829002894344456,0.04120982191929246,0.007612041459893248,0.0027990026408529056,0.004538548992958473,9.900064391901806e-05,9.44776890816042e-05,0.0018154791526150404,3.2912382851935985e-06,2.7456476041756717e-05,0.006941919341126257,0.001383664572467913,0.0009671038362543717,0.00019606022859301828,1.4425781415294496,0.8977643361661125,0.8796326081005788,0.9622182284516043,1.2615548016805223e-05,0.0005011790110529546,0.00015096263829456058,0.0028920781110546856,0.00015283355510456998,0.0003834093367913738,0.0002299199503748373,6.060701384255824e-05,0.05567701225396604,0.19088074176423575,9.422391429855108e-05,0.006138912576958559,0.008503326879689296,0.00045339053737658813,0.004808568402331176,0.007754456819658414,0.00024853543244359475,0.00014092339056556472,0.00035691159230368425,0.003287528992149697,0.019439630489878686,0.0041986767295116205,,True
2016-12-09 18:00:00,0.0007061581484003828,0.03706601097876004,0.00038238411577730483,0.024849221938357376,0.025433527158250407,0.004853654439230581,0.0037445165414326377,0.011201389648012202,0.0004166527813917499,0.005573337826977285,0.002494526524415619,0.0001341313809541944,0.00017616540319492866,0.0017414489956744106,0.013992735540270529,5.535311260464193e-05,0.00018622536593524645,1.4684428583998406,0.9314632421219521,0.9342441218513251,0.9715670285796172,6.999871634238396e-05,0.00044878068570142204,3.2656803382282758e-06,0.0023947585388719994,0.00509760062934444,0.002604156210313846,1.4519401211421238e-05,3.131702190373197e-05,0.00040917264959991343,6.454788234933062e-05,2.9341360722253167e-05,0.0016858365838382432,0.006857324028267297,0.0011525413822566035,0.002378076385899325,0.005816520210898492,0.0015555981308510317,3.0340697914869577e-05,0.0012965803726402896,0.007915271211661258,0.008026102810347185,0.0030813210823233818,,True
2016-12-09 19:00:00,0.004272480543068631,0.03867268858346009,0.005747331402166308,0.015718447270788125,0.011094918847573795,0.0029616979719584435,0.02181780428980506,0.012140951585403221,0.00036974127723496744,0.0070895776874589506,0.0027480709761675826,0.00012931876142607216,0.00038656356365341163,0.008090134461467502,0.028001113148125256,7.4246404955168824e-06,0.00047125410441441196,1.4799034186939486,0.9323673793150831,0.9382188199126631,0.9724902285989998,0.00013180429619567377,0.00045637607442827743,2.8725190567681922e-05,0.002999136779063827,0.007225216590965765,0.002239391904712562,1.0315192672558787e-05,4.3994285770150056e-05,0.000398706379624939,0.00013680015499417664,0.00019505109577721747,0.001607405169298617,0.008161091881567864,0.011472625242670531,0.002883323095480743,0.0074101694118777536,0.001295315144903434,0.00011682290206546969,0.0017227153197505727,0.0015265200413583195,0.004781238464463284,0.003798438483289377,,True
2016-12-09 20:00:00,0.010765647597486893,0.026316598973988827,0.012737830586084332,0.006154870491797909,0.00022975549530422707,0.002980476653963393,0.023752154876890388,0.011753190252477369,0.00047840177293158315,0.01026790667439264,0.003424753082995835,0.0002061958628663341,0.00036860527440790714,0.0037597987679341416,0.012865325615108114,8.061086437229874e-07,0.0007808380128790406,1.511937126233014,0.9348318818717785,0.9390469091171241,0.9718173246638493,0.000108959197455183,0.0005085744895758637,9.59876936601628e-05,0.0025353249992508126,0.009085483722365683,0.0022878386670619477,5.987375082445166e-05,5.088719692915842e-05,5.772492657647688e-05,0.0002188145864501223,0.0005527002453948592,0.0017303226188210626,0.007065708004368999,4.197473482467627e-05,0.0020944999529765754,0.0063095059337824645,0.0015713815503538447,0.0003306251732322336,0.0027084103946533856,0.0009616443034618994,0.004754613078338221,0.0024589306856516013,,True
2016-12-09 21:00:00,0.01814747532293472,0.004978275692981195,0.019815102052900147,0.005743462115501777,0.0042114173858428675,0.0030410526962896256,0.012617201119306759,0.009367150602071548,8.287258133774303e-05,0.009306375271551962,0.004182767387650443,7.024437332471545e-05,1.6143933714857098e-05,0.000769175285665228,0.007146380828368715,3.7839917246519856e-05,3.325151552945938e-05,1.5428637585726936,0.9096189444130657,0.9387092771833103,0.9665629542051626,0.005117450046710437,0.009269078245733253,1.2226008606385516e-05,0.0004808135471388031,0.006390086373980324,0.0009911789462400122,0.00044364259171982,8.626747924780995e-05,0.0010204759103136238,0.0003167159966324107,0.0011844778686021223,0.001129479580434582,0.004504459394210052,0.0018924817143229494,0.0014766368434026191,0.00310556793569393,7.59146266731886e-05,4.9779748197826996e-05,0.0008837871352197916,0.0001000638900292931,4.4782217181683566e-05,0.00042952580480693696,,True
