DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-03-30 11:00:00,0.00037049183221056514,0.00014000671008846562,0.00011604218433980454,0.00040626418536363496,0.00019310675365146767,0.003664985824812561,0.0010367522614764396,0.0034069497717694863,8.087402850992607e-05,8.296265278330957e-07,0.0014293367752351571,3.1655138552989293e-06,3.0868967908688098e-06,0.0005497954681232805,0.0011348538246238604,1.3664892714129761e-06,1.419946676532686e-05,1.7246051977214176e-06,2.7375063154327e-07,0.0006940872826283309,0.00021293840433145306,3.278668267677436e-07,0.00048810056185644157,1.7861897488532938e-06,0.0001108344517567689,6.748511903366591e-05,0.0005201647809371934,5.0870429828709035e-05,2.0852531528461568e-06,0.0013449016943202358,0.007388193103428142,0.004631023052277635,0.0040274249568327414,0.0010218555722874187,1.7559110607956e-06,0.0012896205113174448,0.00012935070793491279,0.0009121348774099584,9.181280854935923e-05,0.0010351764525816133,8.709325332659976e-05,8.30044998821717e-05,0.0003120301827628722,,False
2017-03-30 12:00:00,0.0002195411799625137,0.0006088227725129217,0.002328174687819418,0.0001344424201763317,0.005452011346632081,0.003539453137420878,0.0010627877168430707,0.001173541438083908,6.147627681544424e-05,2.0731462862163145e-06,0.0015208260147261399,1.2226436831401565e-05,1.0624918617421156e-06,0.00037398882884355446,0.0014552551881621412,5.134386803853442e-06,1.081972455218834e-06,2.152555055029968e-05,3.289298257212075e-05,0.0006312757257743127,0.00029940377502057913,1.5150063454904628e-05,0.0005932267189479035,7.0879709265095694e-06,0.00011236090162517701,0.00015723061590829608,0.0004997575810286037,3.1683740891179585e-05,1.0925297646432412e-06,0.0006331486575660884,0.011196458054725744,0.004592524947669326,0.004329367360359556,0.0024544944365305745,0.0002220384008521734,0.001420123075358648,9.450773436072672e-05,0.0010392677081569335,0.000568582064749744,0.0003680816424250199,0.0014262977265341436,0.0003618974695045889,0.0008082679090405345,,False
2017-03-30 13:00:00,0.001411516280246316,0.00012670838978670918,0.00891321570615306,0.0008775744888095763,6.63385711656649e-05,0.0010621800930152858,0.001429073412045167,0.004308211788867491,7.244440698657607e-07,0.0027650809294596213,0.0012031454143404119,0.00011510970177729205,7.750440157991081e-07,0.00037202628310021977,0.0019396864914256184,9.453296237081502e-06,0.0001440048305201315,9.645437422700978e-05,0.0001708581896970535,0.0007865411260802585,0.0005297982564265169,0.00012131631092217321,0.0003672532448471301,5.257375981981979e-06,2.9059033486157106e-05,0.002845698688367245,0.0004860957524819298,1.1220908202949631e-07,0.00011425628677812303,0.0013786862858712473,0.006261184517014018,0.0013918128668132,0.019351572604811892,7.12051487691617e-05,0.00048556640240927067,3.4031158790173013e-06,0.00016089417157874605,0.0031465102401784873,0.0002417906960769464,0.005550333554837335,0.0005378952434786202,0.021161487495205293,0.0012478520759299486,,False
2017-03-30 14:00:00,0.0033237213828314085,0.006967851242368205,0.0028852427232689375,0.00466999429714309,6.688999939286733e-05,0.0007204512650140771,0.00855034228073806,0.008389100522071927,0.00022816056775957008,0.00040795018116167515,0.001149146867703621,0.00013172773040816353,1.2304861295906486e-05,5.419383728154423e-05,0.0010416385110012527,5.0934119188075625e-06,6.835248745725667e-05,0.00010130755348964574,1.7033174407817897e-05,0.00017791135810550006,0.0002966830778952101,0.003357452712982101,0.001722348195611359,0.00019845099276995237,4.645935700503035e-05,0.001767901889598478,0.0005946764454769493,7.051437796968488e-05,8.798747158418488e-06,0.020192240589368807,5.749680076405639e-05,0.007942493880474575,0.0006715510384899885,0.0004945433997256081,0.0022686625613707956,0.001468030450619492,0.0003260707354663915,5.8835361389317365e-05,0.0008530081764262522,0.0004666339582110968,0.00011719328529656444,0.003129067947883691,0.00012018614129999496,,False
2017-03-30 15:00:00,0.00324230870286892,0.004458992414715603,0.00028196838113526973,0.007132400234016886,0.0007690137155965714,0.0005285669698338324,0.01921849449384269,0.00890076376708173,0.0001587919437763402,0.00025034439825700593,0.0010524855240454656,0.0003386139623589579,3.915710914515792e-06,4.542729430477613e-06,0.0012208288950574797,1.056447702769644e-05,3.874201790392642e-05,4.3965214051955174e-05,0.00032839367469242667,9.389084746216664e-05,0.00040321239083951355,0.0011829062166357623,3.6770888331629165e-05,7.820489260388155e-05,0.00021490945229041616,0.0014104889255649353,0.0008549573976779357,8.63282139931679e-05,1.770434371371147e-05,0.016734440390702942,4.871793068161878e-05,0.006327194519241525,0.0003698645892609151,8.830371700388064e-06,0.0008246828905899484,0.00043799917642876445,8.690775526512816e-05,0.00015952559316507312,0.0006404468031401086,0.00020974699420998782,0.00029731013815820044,0.0017911476493750074,9.835484828944216e-05,,False
2017-03-30 16:00:00,0.0037610219020223906,0.0027429621755459734,0.0036809850005100177,0.012363540124860802,0.02625775954761696,0.00019572742903162019,0.001879593268004814,0.0003101278928756108,0.000229732480034453,0.002692487303071019,0.0036957215072561667,2.4644750357807887e-05,1.8190484145209776e-05,6.269351813876015e-05,8.651924365760209e-05,2.3377381193541677e-07,0.000628324406293377,2.9720354548453754e-05,7.199509261108464e-05,0.009955975693999086,0.0026225798229707747,0.00043893413944548834,1.1696172022222751e-05,1.715740896579554e-09,3.582354363048366e-05,0.0013077449492465143,0.013107063289599319,6.55301699572508e-05,0.00010740098575845458,0.0006625630836402322,0.000345746690300075,0.0022666467321013515,0.0018387337139087361,0.003039035133662381,0.010408932642770014,0.002584134244039781,0.004991950279539052,0.00048682180803347956,0.0003604166375269733,0.0005565330109440834,0.009760508988603882,4.675317400310487e-05,0.003931822981070572,,False
2017-03-30 17:00:00,0.001298420972490345,0.002058134451786328,0.00562720310698612,0.003511491269157099,0.0016765974911574545,0.017566397477001235,0.03503699236013319,0.00033203859120828734,1.2516794406502996e-07,0.0008606248059774223,0.001289164999551673,2.274021424525396e-05,1.5276580323877543e-05,3.1116018936550995e-07,0.0005540880814170791,3.798469432597651e-05,3.284215782528577e-05,8.934987805967604e-06,6.247028073858019e-05,9.139686158422203e-05,0.0007140093882953037,5.835034448856645e-06,0.0003915919535337764,0.00027738629259741257,3.5114859493278784e-05,0.002150453578535515,0.0012306493176517108,3.76034529308135e-05,8.499579350133325e-06,0.0006609122556652948,0.000869297692137394,0.0346008407462873,0.0007611255045803257,0.0015123243306920473,0.002147792087650691,0.000801146101936949,0.0016302860046333715,0.0002168432676949595,0.0014877052022501166,4.233962701705617e-05,0.0007954697767324922,7.361602814369279e-05,0.00235678038931543,,False
2017-03-30 18:00:00,0.0033382157382181635,3.582925416399516e-05,0.002644919404151625,0.004563482542986251,9.208113450096615e-06,0.0020942506013893504,0.0048920753881484536,0.005152829598362449,0.00035547168827879463,0.000997434905417374,0.0008281502234694926,7.040090187046511e-06,2.3540669666584672e-07,0.0006515553851562141,0.0017199659545653057,6.479645813363985e-06,2.375102240895991e-05,0.00038848272874234327,0.00013860244365314443,0.0002791843810694133,0.00024691823398725887,7.747696841068297e-06,0.0005707386780073875,9.525768577059446e-08,7.881923269909778e-05,0.002354002403984116,0.0013968886289603688,1.704185840154318e-05,1.738949196639951e-06,0.0009269963162340992,0.00037830748226852506,0.014963052576018933,0.0004269708408109592,0.0004339989655422946,8.090972217408173e-05,0.00010605704538500204,0.00010332551474079178,0.0009940689071149197,0.00015618226751945788,0.0006531594064002322,0.0006862951521937736,0.0002927237302686366,0.0006247016693934984,,False
2017-03-30 19:00:00,0.001091320370670415,6.811637349856722e-05,0.0008563257423003234,0.004763366618240202,0.00010031139117608734,9.266873121513689e-05,3.496632983068858e-05,0.005289631587086331,0.00029311653016911646,0.0007116543151175917,0.0007370564296174109,1.2750412740046362e-05,2.41759479657766e-08,0.0005859484443336872,0.0008865003338176664,7.90658040428216e-09,1.5254431915169564e-06,0.00039561391982415386,8.724942017900115e-05,0.00031077889095356467,0.00018074611722340705,0.00019762891388568706,0.0005659188140185734,5.187616740811988e-07,8.945924753919982e-06,0.0003462071713859011,0.0004888936246061348,4.5817600191580164e-07,4.683155252482862e-09,0.001225583895035369,0.0005202789776745931,0.021295553685523556,0.0006493784130019029,0.0004901767068854,0.0023013804109989996,0.000186364022914804,0.0006965782998033237,0.00014691206244100128,0.0028604516358258407,0.00011681935094355783,0.00030427604686191466,1.5795905726747675e-05,0.0004923757144411566,,False
2017-03-30 20:00:00,9.447811990108923e-05,0.00012991487791691567,0.0002700405342595359,0.008019585130401305,7.050473341102912e-05,0.004769240384481162,0.0029617093186718375,0.00844837207403749,0.00021497933399190153,0.0004944429261512685,0.0007958267547678588,6.799547032716822e-05,1.5494282150810973e-05,0.0007671333376786521,0.0004848021881551645,4.960096095935117e-06,7.73941515829331e-06,0.00015484453082420524,8.58455058588975e-05,0.0003866811007912538,0.0001713063489070521,2.9474255818382224e-05,0.0005892527109132573,2.28623690318946e-06,1.9873452186777935e-05,1.2117380921275689e-05,0.0002689280510281833,1.1243030035452668e-05,4.1689575196701657e-07,0.0038006875427351516,0.0008526445001280081,0.023208195677528354,0.0022710368176876326,0.0009597187440914996,0.003475035879582898,0.0005861965940600621,0.0003232366085434574,0.0006007701696092271,0.00020197053926022506,0.00047508095181634743,3.4955246260314258e-06,3.241114354022143e-05,0.0008170158797794049,,False
2017-03-30 21:00:00,0.00039122821941548716,0.00031872350637554293,0.001858713721394257,0.007112496290086374,0.0002622745187564852,0.01909355250531064,0.004735508001883868,0.006268798151494149,8.699612577256835e-05,0.0018400371106454454,0.0010864478881025263,0.00015810850445455247,8.989411341090575e-06,0.0001894642718561568,2.9517078344033743e-07,7.443646669126792e-07,2.1613097571523233e-06,8.102257544617773e-05,5.1376754093559194e-05,0.00040366693222211624,0.00014402919535783099,2.301948319780476e-06,0.0006962473508451694,1.471907727049681e-06,0.00011836538107465669,0.00056697287724037,0.00015172615394831723,2.048849512145475e-06,3.028504230212731e-06,0.002778832965994039,0.0016687260373515755,0.019879382721932574,0.000916279970110542,0.0009090134485894155,0.010994906949337555,0.0007368347162019301,0.00020107075588486533,0.0005296340508312546,4.51131280827891e-05,0.00015913628271452455,7.731034147072295e-09,0.00047853679072299294,0.0005761214218183108,,False
2017-03-30 22:00:00,0.00046690030567884,3.4888661625690726e-05,9.09050263800845e-05,0.011400901095513331,0.0026256563489273693,0.014913838607245822,0.0005796408644839167,0.005642324167152874,2.454627783482488e-05,0.0014094180298936715,0.0009637525346448683,7.623727501743314e-05,2.3270714894203662e-05,0.002668036787299378,0.0005332088849172578,5.243050908632085e-05,1.6082391527994866e-05,0.0005474203299872839,0.00016636570639289375,4.543572177461152e-06,0.00013457976741904076,7.206104137132137e-05,0.0006942702269761014,9.732541929620734e-06,9.999759273189666e-05,1.8416419592223577e-06,0.00027007485192598324,1.0766710902958244e-05,9.295499042716315e-08,0.0017834647199101738,0.0005547528823832693,0.01486494511840899,0.0005918465400675399,0.0012591102879721831,0.010428363227626018,0.003343225173614993,3.395517120402705e-05,7.319208380683503e-05,2.493634397710132e-05,4.8985594004857034e-05,0.0009503999263974669,0.001428217250773735,0.0022580356235144673,,False
2017-03-30 23:00:00,0.00022411037409256402,5.742144070621941e-05,0.0008897973430448431,0.0021146420506927967,0.008467641828522056,0.02088473389471801,0.002083657946606039,0.005871788659338896,3.7911024004505045e-05,0.0015018710832056536,0.0010336972580979875,8.971745095597092e-05,1.1860545242714136e-05,4.4564646896927067e-05,0.0004898113234617085,0.00021427407538571197,0.00012248723426646572,1.5683133353485432e-05,0.0016198615515112952,0.00011331547230807321,0.0002122761512204363,0.001517556403674361,0.006666410435987091,1.1581197044410448e-05,0.0002259363825495445,8.5503720509191e-05,0.00016076108920870524,0.00014882536018490447,0.00010295205914429093,0.002631086219603519,0.0003048054127816613,0.009995043131951731,0.0006939149548299222,0.0023811643021530897,0.00013094621684730688,0.0010425166258507539,0.0007745256183625287,8.913007598893161e-06,2.4304035089411614e-05,0.00019201412593686644,1.423202963070764e-05,0.0020819999831500832,0.001341017384239572,,False
2017-03-31 00:00:00,0.0003384911878206816,0.00015928548490304096,0.00032372348866526135,0.0009437152238356735,0.00035080817256221786,0.016005178303203138,0.004087722117190226,0.004973758133022643,5.780960850248888e-05,0.0005718256802173609,0.0007591854392217101,1.4649591697115229e-05,8.47649908880671e-05,0.00010696599146276528,0.0004990622699239111,7.910865689513772e-05,2.0070918853982257e-06,2.486307756567e-05,0.0004018136419539943,3.5000571523276973e-06,0.00022568494870611744,0.0024527702883438,0.004852373463087867,1.855900219599558e-05,3.423960774510981e-05,0.00036301661924344127,0.00016923593739193166,0.00010738158669743817,1.7431351218523275e-05,0.0021301935337654085,0.00019732063180200043,0.014095604630681685,0.0004959114280026938,0.0008487765818520707,0.0002335626763298517,0.0004989094175917723,0.0002275787083498963,0.00020451853090032232,0.001720260970304589,6.916818809200046e-07,0.0025274986323269096,0.0006840097331454744,0.0003691362401419468,,False
2017-03-31 01:00:00,2.4869810903362395e-07,0.00032948815788172995,0.0003955544041240162,0.0020612425816135104,9.705923037051113e-05,0.0058970939179836535,0.0007382397954620294,0.006028092824077708,5.9104783474206446e-05,0.0001247000262420821,0.0006298480702895404,1.0745610971108768e-05,1.0622529714134218e-05,0.00014203190730613873,0.0006303477947291469,5.091443713717498e-06,1.7711574420535775e-05,3.583741364159205e-05,9.107928675844293e-06,2.7017887762569196e-05,0.00028949535692746053,0.0025275716730544517,0.003479987313738997,5.569012270959829e-06,2.939972343880327e-05,0.00011122595109590165,0.00032335468603506,3.7673891391256384e-05,9.840721659770679e-08,0.0017305497277073814,0.0001231953158367105,0.014001774022876208,0.0007424584564031929,5.84190662287313e-05,0.0007520271152228205,4.7254444585159166e-05,0.00028850604449018406,1.124539310180311e-06,0.002627211575796055,3.146783601499467e-05,0.00038160024437395825,8.270975265727843e-05,4.7665516070636344e-05,,False
2017-03-31 02:00:00,2.4914613176811512e-06,9.756164823857451e-06,0.002187082333523694,0.0036094066395660307,0.011242997416731017,0.003907166475162427,0.00010104583756247722,0.004896225270864843,1.2560137177725994e-05,0.00011487823863465431,0.0006118926523903667,3.537475589156236e-05,1.98366220105807e-05,0.00070324857133126,0.0008292929929645254,1.0560965904793601e-05,0.0001272197689800728,5.575772742084928e-05,0.0004343127575090616,7.088272764845477e-05,0.0004338754681612045,0.0010308177814290082,0.000372832629960438,1.0005951267544333e-07,1.895908480912048e-05,4.114481164901481e-05,0.0005834650256844043,1.8878230052202932e-05,2.3241047991501252e-07,0.0010195838278394644,0.00011245922908997841,0.008601550317055198,0.00014381456677154493,1.3195696767416638e-05,0.005360635208687226,3.078764968290943e-05,0.0005924928619570481,0.00013912202203936468,0.0007563741037589505,0.00014166078428356504,0.00023277698148811365,0.0004354183282867253,5.467102475261347e-05,,False
2017-03-31 03:00:00,4.876757401416167e-05,0.00047132924097889774,0.002518719253813248,0.024357610906624912,0.012787414958646937,0.003804836501419828,0.015591445261838881,0.010028800354524922,0.0004373392823248251,1.0106009136757842e-06,0.0006422948844289067,0.00041327969393933905,2.658957902442399e-07,0.005289015280101561,0.002325236054663782,0.00044139913520126195,9.875530605793579e-05,0.0008105277630915432,0.0002003363546155025,0.0009104766945933207,0.0005658190310470351,0.0006137720025235196,0.00038527196537430086,1.0524053874942738e-06,0.00022638448460012006,0.001163271888143434,0.0010312534306002874,0.00010260062313999577,7.037231836772018e-05,1.406172872807212e-07,0.001757756699394264,0.0035870853316630593,0.00038546351830563843,0.002516398012687311,0.00018257151765791683,0.0032225899835303345,9.601028798643308e-05,0.0009842149245125502,0.0006644229252110243,0.0020923047682891885,0.006774034407938946,0.0015070710666444933,0.0015116416202666458,,False
